67000,0.00013613,0.00135946,2.14E-06
110900,9.26E-05,0.00021427,2.51E-05
79900,0.000190909,0.00145238,7.95E-07
161900,0.000552456,0.00012438,4.41E-06
160300,0.000372687,0.0018816,3.13E-08
98800,0.000705,0.00180182,7.88E-08
81800,0.000873875,0.00164746,1.40E-07
198700,0.00041604,0.00012921,3.06E-06
64200,0.000607913,0.00032373,9.34E-06
176900,0.000702687,4.71E-05,1.88E-05
58800,0.000516196,8.11E-05,0.000221276
36900,0.000635,0.00067002,1.11E-05
81300,0.000547,0.00180182,1.75E-07
143700,0.00053,0.0013367,6.11E-08
123700,0.000539728,0.0013824,8.71E-08
99900,0.00062876,0.0014761,1.21E-07
46300,0.00077375,0.0017496,7.12E-07
152800,0.000500315,0.00076108,1.59E-07
118900,0.00055913,0.0018816,5.27E-08
84000,0.000999728,0.0010584,2.91E-07
69700,0.000608873,0.00010598,6.64E-05
35300,0.000369855,0.00030216,0.000104857
99200,0.000619855,0.00068776,5.68E-07
113100,0.000851973,5.32E-05,4.56E-05
108900,0.000705,0.00100328,1.79E-07
73900,0.000620315,0.0015241,2.85E-07
32400,0.000357868,0.00145238,6.39E-06
101400,0.000689857,0.00145238,1.10E-07
100100,0.000624762,0.00091884,3.06E-07
117200,0.000608873,0.00028132,2.06E-06
148000,0.000393462,0.00013414,6.78E-06
57200,0.000377,0.00091884,2.70E-06
189700,0.000277913,0.00068776,1.80E-07
62200,0.000717266,0.00018005,2.78E-05
148000,0.000506957,0.0013824,5.55E-08
188100,0.00052186,0.0010991,3.95E-08
137200,0.000742857,0.00010598,7.50E-06
62400,4.62E-05,0.00040511,7.87E-05
102700,0.000608873,8.11E-05,3.58E-05
144200,0.000490492,0.00025147,1.75E-06
123100,0.000322178,0.0011616,2.02E-07
86500,0.00024812,0.0016224,3.91E-07
129900,0.0009,0.00122582,7.14E-08
73200,0.000986222,0.00038093,2.87E-06
161800,0.00032,0.00159754,4.85E-08
104200,0.000866017,0.00177562,6.82E-08
80800,0.000235,0.0015241,5.71E-07
158300,0.00029604,0.00190858,4.05E-08
122300,0.000705,0.00058476,3.68E-07
68800,0.00079789,7.00E-05,0.000120489
82000,0.000739444,0.00013414,2.12E-05
107400,0.000774737,0.00107866,1.48E-07
60800,0.000220462,0.00077998,5.29E-06
109500,0.000523875,0.00193574,6.55E-08
60900,0.000702687,0.00010598,8.62E-05
141900,0.000513961,4.42E-05,5.45E-05
55000,0.000565652,0.00079912,2.67E-06
40600,0.000893359,0.00180182,8.99E-07
26400,0.000523875,0.0011616,1.25E-05
143000,0.000341059,0.00048211,6.97E-07
157900,0.000862727,0.00021427,1.03E-06
175300,0.000763195,0.00190858,1.21E-08
143000,0.000713548,7.00E-05,1.53E-05
182000,0.00013613,0.00013915,9.10E-06
48100,0.000512727,0.00185482,8.47E-07
76000,0.000335,0.0011616,8.24E-07
182800,0.000985,0.00017196,9.77E-07
106700,0.000504762,0.0006525,6.18E-07
102200,0.00057,0.00061816,6.96E-07
22500,0.000865804,0.00020544,0.000371863
