67000,0.00013613,0.00135946,6.79778
110900,9.26E-05,0.00021427,2.4396
79900,0.000190909,0.00145238,7.03708
161900,0.000552456,0.00012438,1.55748
160300,0.000372687,0.0018816,8.08068
98800,0.000705,0.00180182,7.85021
81800,0.000873875,0.00164746,7.48958
198700,0.00041604,0.00012921,1.59449
64200,0.000607913,0.00032373,2.98376
176900,0.000702687,4.71E-05,0.95879
58800,0.000516196,8.11E-05,1.25157
36900,0.000635,0.00067002,4.3129
81300,0.000547,0.00180182,7.84551
143700,0.00053,0.0013367,6.79127
123700,0.000539728,0.0013824,6.89438
99900,0.00062876,0.0014761,7.1092
46300,0.00077375,0.0017496,7.7029
152800,0.000500315,0.00076108,4.64393
118900,0.00055913,0.0018816,8.04087
84000,0.000999728,0.0010584,6.01607
69700,0.000608873,0.00010598,1.42797
35300,0.000369855,0.00030216,2.87706
99200,0.000619855,0.00068776,4.39261
113100,0.000851973,5.32E-05,1.01611
108900,0.000705,0.00100328,5.31011
73900,0.000620315,0.0015241,7.20581
32400,0.000357868,0.00145238,7.01325
101400,0.000689857,0.00145238,7.05375
100100,0.000624762,0.00091884,5.07457
117200,0.000608873,0.00028132,2.79527
148000,0.000393462,0.00013414,1.61585
57200,0.000377,0.00091884,5.05853
189700,0.000277913,0.00068776,4.43553
62200,0.000717266,0.00018005,2.22837
148000,0.000506957,0.0013824,6.91192
188100,0.00052186,0.0010991,6.18548
137200,0.000742857,0.00010598,1.43549
62400,4.62E-05,0.00040511,3.33849
102700,0.000608873,8.11E-05,1.2533
144200,0.000490492,0.00025147,2.65023
123100,0.000322178,0.0011616,6.32395
86500,0.00024812,0.0016224,7.44894
129900,0.0009,0.00122582,6.50165
73200,0.000986222,0.00038093,3.24051
161800,0.00032,0.00159754,7.43964
104200,0.000866017,0.00177562,7.79528
80800,0.000235,0.0015241,7.21622
158300,0.00029604,0.00190858,8.13091
122300,0.000705,0.00058476,4.05542
68800,0.00079789,7.00E-05,1.16278
82000,0.000739444,0.00013414,1.60572
107400,0.000774737,0.00107866,6.08078
60800,0.000220462,0.00077998,4.65876
109500,0.000523875,0.00193574,8.14498
60900,0.000702687,0.00010598,1.4279
141900,0.000513961,4.42E-05,0.92813
55000,0.000565652,0.00079912,4.71506
40600,0.000893359,0.00180182,7.80751
26400,0.000523875,0.0011616,6.26755
143000,0.000341059,0.00048211,3.66397
157900,0.000862727,0.00021427,2.44736
175300,0.000763195,0.00190858,8.13785
143000,0.000713548,7.00E-05,1.16811
182000,0.00013613,0.00013915,1.65073
48100,0.000512727,0.00185482,7.93763
76000,0.000335,0.0011616,6.29831
182800,0.000985,0.00017196,2.20344
106700,0.000504762,0.0006525,4.27674
102200,0.00057,0.00061816,4.16626
22500,0.000865804,0.00020544,2.37845
185800,8.97E-05,0.00190858,8.14578
71000,0.000608873,0.00010161,1.39779
24300,0.00094,0.00048211,3.62901
182200,0.000472687,0.00034605,3.11829
161200,0.000597351,0.0018816,8.0672
56100,0.000565652,0.00076108,4.6039
135800,0.000565304,4.42E-05,0.928075
196800,0.000412456,0.00124762,6.58807
148700,0.00082,4.42E-05,0.927479
195400,0.000495,8.11E-05,1.26478
165300,0.000325873,0.00034605,3.11517
167300,0.000352,0.00052072,3.84731
115400,0.000539728,0.00012438,1.54991
148900,0.000514452,0.00011965,1.526
91100,0.000165,0.0018816,8.02386
103300,0.000264452,0.00180182,7.85656
57900,4.62E-05,0.00040511,3.33817
178200,0.000180328,0.00103834,6.00777
179000,0.000560909,0.00025147,2.65826
188500,0.000500315,0.00028132,2.81296
104500,0.000533425,0.00010598,1.43183
61400,0.000419687,0.0002325,2.52852
165600,0.000372727,0.00039293,3.32231
39000,0.000278873,0.0014761,7.07892
177600,0.000187179,0.00016405,2.14575
124200,0.000134179,5.01E-05,0.986895
54100,0.00034576,0.00164746,7.48137
107700,0.000705304,0.00030216,2.89801
146700,0.00052,6.30E-05,1.10876
110800,7.67E-05,0.00025147,2.6458
50500,0.00055,0.00103834,5.93873
109400,0.00076913,5.96E-05,1.07488
39500,0.00024304,0.00060134,4.08777
49800,0.000424737,0.00026124,2.67785
192800,0.000506957,0.0006525,4.3123
81500,0.000372727,0.00021427,2.42928
43000,0.00011,0.00131414,6.67361
36100,0.000845,0.00040511,3.33224
189400,0.00051489,0.00077998,4.71411
124800,0.000369855,0.00050927,3.76147
57800,0.000552178,0.00142886,6.97354
62500,5.00E-05,0.00029165,2.83282
101600,0.000842687,0.00169814,7.62514
103800,0.000513961,0.00030216,2.89213
80500,0.000179,0.0018816,8.0146
29400,0.000649728,8.91E-05,1.32059
42400,4.27E-05,7.36E-05,1.19674
183900,0.000823548,0.00164746,7.56672
73300,0.00042375,0.00068776,4.38412
189100,0.000827868,0.00031285,2.96402
61800,0.000375804,0.00199066,8.22855
194000,0.000635,0.00032373,3.01802
36300,0.000266196,0.00185482,7.92761
114800,0.00066186,0.00030216,2.89472
73100,0.00057,6.64E-05,1.13314
102800,0.000387266,0.0016224,7.45723
133900,0.000265,0.00020544,2.39157
192700,0.000717266,0.0009396,5.18059
138800,0.000827868,0.00021427,2.4432
116100,0.00063,5.32E-05,1.01564
80500,0.000434266,0.00085794,4.89774
105800,0.000600492,0.00013414,1.61019
149000,0.000533425,0.0007424,4.57901
84600,0.00093,7.00E-05,1.16222
21800,0.00066186,7.36E-05,1.22798
85500,0.000278873,0.00169814,7.61104
147500,0.00079,3.61E-05,0.840903
160100,0.00068789,0.00020544,2.39746
180100,0.000566429,0.0008381,4.889
108000,0.00079,0.0004956,3.70411
113200,0.000789728,0.00111974,6.20137
80000,0.00091375,0.0001488,2.02661
49400,0.000602,0.00022329,2.47504
171300,0.000938892,0.0016224,7.48519
25300,0.000701733,0.00103834,5.92729
59200,0.000143961,0.00058476,4.03598
169500,0.000141737,0.00122582,6.51748
106800,0.000565,0.00185482,7.97243
146100,0.000302456,0.00022329,2.49685
25100,0.000663875,0.00058476,4.02523
59700,0.000176744,0.00142886,6.97295
111300,0.000607913,0.0007424,4.56795
66800,0.000442178,0.00014426,1.66539
187000,0.000523875,0.00154838,7.33756
21800,0.000902456,0.00046881,3.58046
39600,0.000989444,0.00022329,2.47781
79000,9.26E-05,0.0011616,6.29727
123000,0.0008,0.00172378,7.69145
198000,0.000523875,5.01E-05,0.994222
104900,0.000145804,5.32E-05,1.01566
190600,0.000827868,0.0013367,6.82131
166500,0.000608873,0.00058476,4.07074
167800,0.000725804,4.14E-05,0.899118
127100,0.000705304,0.00017196,2.1864
176400,0.00039875,0.00118282,6.41079
161600,0.000902178,0.00101846,5.93747
55500,0.00056375,3.35E-05,0.822463
156000,0.000413875,0.0015241,7.25861
48300,0.000776429,3.61E-05,0.855775
116600,0.00079789,0.00122582,6.49517
53400,0.000262727,0.0001488,2.02501
82000,0.000717266,0.0008381,4.84173
197300,0.000608873,0.00182822,7.97571
156400,8.72E-05,4.71E-05,0.958682
23600,0.000985,0.00076108,4.58434
60900,0.000455304,0.00032373,2.98332
129400,0.000870315,0.0016224,7.45646
105700,0.00079789,0.00100328,5.3154
148600,0.000123744,0.00048211,3.67245
40000,0.00051876,0.00072396,4.4835
167900,0.000643462,0.00079912,4.75977
154200,0.000325873,0.00107866,6.11547
93300,0.00097876,0.00048211,3.64581
143200,0.000412456,0.00012438,1.55544
35400,0.000510328,0.00129178,6.61608
24800,0.000829855,0.0009396,5.09741
75000,0.000602,0.00022329,2.4801
186100,0.000203425,0.00101846,5.95037
38600,0.000352,0.00034605,3.08174
134800,0.000511141,0.00018833,2.29353
79400,0.000142652,0.00015633,2.08069
29900,0.000687868,0.0008185,4.76223
36700,0.000927351,0.00011965,1.51797
43700,0.000450549,0.00114058,6.22196
110000,0.00038,0.00124762,6.54023
25400,0.00053,0.00061816,4.13844
32200,0.000512727,5.32E-05,1.03874
184600,9.38E-05,4.71E-05,0.960651
165300,9.32E-05,0.0016727,7.61226
178600,0.00090913,0.0015241,7.26593
55000,8.57E-05,0.0013367,6.74061
174400,0.00037489,0.00031285,2.96322
97400,0.000748873,0.00024189,2.58827
187800,0.000182456,0.00076108,4.65314
39100,0.000823548,0.00079912,4.7118
169700,0.000915,0.00164746,7.5464
26900,0.000511141,0.00058476,4.02457
75600,0.000515804,5.01E-05,0.987534
69500,0.00071812,0.00100328,5.29194
147900,0.000413875,0.0014761,7.14158
175900,0.000182456,7.36E-05,1.19834
88500,0.000963548,0.00131414,6.69507
146900,0.000493548,0.00010161,1.40536
80900,0.00072973,0.00036912,3.19624
116300,0.000642857,0.00061816,4.16871
127600,0.000602,0.00017196,2.18603
89800,0.000455304,0.00044277,3.49808
36200,0.000419728,0.00024189,2.57595
175000,0.00081,0.00012921,1.59044
131100,0.000366728,0.0004956,3.71315
196700,0.000325873,4.14E-05,0.90338
35700,0.00031375,0.00046881,3.58362
96400,0.000404868,8.91E-05,1.31104
127900,0.000602,0.00017196,2.18709
60700,0.00037489,0.00011045,1.45569
120500,0.000314737,3.35E-05,0.809892
42000,0.000267,0.00013414,1.60388
57800,0.000317492,0.00118282,6.34386
85100,0.000565,0.00021427,2.43473
136600,0.000508727,0.0010584,6.04129
142500,0.000282304,0.00046881,3.62164
146400,0.000472687,0.00041748,3.41047
140500,0.000915,0.0017496,7.76726
122800,0.000608873,6.64E-05,1.13487
177300,0.000818182,0.00124762,6.58344
75300,0.00093789,0.00011965,1.51722
181700,0.000462,0.0005684,4.02273
146400,0.000341059,0.00027119,2.75593
104300,0.000552178,5.01E-05,0.987285
58800,0.00056375,0.00046881,3.5891
89700,0.000764059,0.00050927,3.75524
145100,0.000947,0.0016727,7.57606
155900,0.0008,0.00114058,6.28746
143700,0.000203425,0.00018005,2.24209
30400,0.000874762,0.00072396,4.48058
184400,0.000530172,6.30E-05,1.11011
126700,0.000479855,0.00060134,4.11792
41500,0.000557179,0.00050927,3.73481
37100,4.45E-05,0.0003348,3.02994
49700,0.000863961,0.00072396,4.48841
103300,0.000726196,9.73E-05,1.36863
194600,0.000442178,0.0019631,8.26849
111500,0.000131973,0.00101846,5.91414
180100,0.000619855,0.0015241,7.26706
65900,0.000624059,0.00019679,2.32867
96500,0.0002435,0.0010584,6.01736
109900,0.000974059,5.64E-05,1.04592
82800,0.000129456,6.30E-05,1.10308
146200,0.000516196,0.00020544,2.39676
183200,0.000874762,0.00017196,2.19635
81100,0.000138727,0.00063522,4.21507
46500,0.00094,0.00044277,3.48303
180800,0.000375804,0.0016224,7.50013
171300,0.000552178,9.73E-05,1.37973
48900,0.00066604,0.00029165,2.82903
53900,0.000717266,5.64E-05,1.04847
58100,0.000249855,0.0004956,3.69122
173700,0.000776429,0.00177562,7.85034
162900,0.000915,0.0017496,7.77336
21400,0.0008,0.00129178,6.61069
175500,0.000511141,0.00120422,6.4692
199500,0.000862727,0.00182822,7.96388
68100,0.000533425,0.00077998,4.66793
138400,0.000797,5.96E-05,1.07746
38800,0.00044,0.00010161,1.39976
42600,0.000530172,0.00027119,2.72704
88600,0.000963548,0.00120422,6.42136
172900,0.000705,0.00182822,7.9662
108300,0.000517,0.00013915,1.63766
104700,0.000763195,6.30E-05,1.10487
131000,0.000514059,0.00131414,6.729
130700,0.00062876,0.000878,4.96849
168500,0.000134179,0.00014426,1.67578
110900,0.00074875,0.00107866,6.08625
78100,0.000412456,0.00103834,5.95372
148100,0.00053,0.0019631,8.22982
118100,0.000780549,0.0010991,6.14627
173000,0.0005,0.00044277,3.5284
138600,0.000450549,0.00114058,6.27609
91300,0.000776429,0.00018005,2.23132
44500,7.67E-05,0.0008185,4.76993
121000,0.000406744,0.00058476,4.05337
138700,0.000508727,0.00050927,3.76659
181000,0.000262727,6.64E-05,1.1402
147900,0.000419728,0.0013824,6.91307
88200,0.000227328,3.61E-05,0.841757
73200,0.0008,0.000878,4.95335
102900,0.000974059,0.00193574,8.13595
28800,0.000335,4.14E-05,0.949865
135600,0.000845,0.00016405,2.14046
169500,0.000293875,0.00014426,1.67938
113800,0.00044,5.01E-05,0.988633
145000,0.000493548,8.51E-05,1.28601
196400,0.000376196,0.00114058,6.30557
21800,0.00023886,8.11E-05,1.28071
90500,0.00062876,8.11E-05,1.25003
86600,8.25E-05,0.00039293,3.29522
189200,0.000413875,0.000115,1.49987
162500,0.000250425,0.00012921,1.58618
84400,0.000730315,0.0004956,3.70192
122700,0.000902456,0.00120422,6.44779
91100,0.00057812,0.00029165,2.84051
50400,0.00056,0.00041748,3.38321
142800,0.000378873,8.51E-05,1.28606
178600,0.000972857,0.00050927,3.78123
156300,0.00088,0.00101846,5.94304
169600,0.000776429,8.11E-05,1.26193
34600,0.00042375,0.0016727,7.52905
137900,0.000294059,0.00058476,4.06539
174500,0.000865572,0.00035749,3.16508
86900,0.00075,0.00018005,2.23188
36400,9.19E-05,3.35E-05,0.851744
21500,0.000602,0.00012921,1.58664
50300,0.000673425,9.73E-05,1.36988
131900,0.000369855,0.0009606,5.21057
24200,0.000376017,8.91E-05,1.32905
147500,0.000286957,6.30E-05,1.10876
169300,0.000775652,5.64E-05,1.05007
104800,0.00042375,0.00010598,1.43116
65200,9.57E-05,0.0003348,3.03742
70400,0.000591733,0.00029165,2.83546
147300,0.000592687,0.00063522,4.23814
70100,0.000374452,0.0004557,3.54545
44400,0.000774737,0.00046881,3.58504
56100,5.00E-05,0.0004557,3.53754
104400,0.00051489,0.0004557,3.55702
111400,0.000701733,0.00157286,7.34943
199400,0.000607913,0.0010991,6.17688
113100,0.0008,7.00E-05,1.16424
164900,0.00024304,0.00010598,1.4361
30500,7.05E-05,0.0012696,6.55743
100000,0.000643462,0.0013367,6.76179
98300,0.000789728,0.0015241,7.21664
179900,0.000624762,0.00044277,3.52628
185800,0.000902178,0.00070574,4.48235
68700,0.000196855,0.00031285,2.93378
102100,0.000280328,0.0002325,2.53933
33900,0.00034812,0.00038093,3.23183
35000,0.000419687,0.00018005,2.22517
132500,0.000487266,6.64E-05,1.13693
186200,0.000873875,0.00098182,5.28088
32800,0.00043,0.0015241,7.18281
83400,0.000512727,5.64E-05,1.04579
110300,0.00052,0.0008185,4.7964
134800,0.000377913,0.00055228,3.94797
27100,0.000565,0.00038093,3.22987
65800,0.000293875,0.00100328,5.29047
39700,0.000870315,0.00013915,1.63361
163700,0.000705,5.32E-05,1.01836
132300,0.000789728,0.00016405,2.13662
154200,0.000293875,0.00111974,6.22701
183400,0.00044,0.00169814,7.6836
107000,0.000372727,0.0009606,5.19634
56100,0.000864452,0.0019631,8.1677
167100,0.000740492,0.00011965,1.5314
29100,0.000966957,0.00157286,7.28351
77200,8.57E-05,0.0010991,6.1258
143900,0.000818182,6.30E-05,1.10711
47900,0.00082,0.0012696,6.57086
57800,0.000608873,0.00185482,7.94368
55900,0.0003535,0.000878,4.94592
149800,0.000577868,0.00172378,7.71944
152900,0.000649728,4.14E-05,0.897952
149500,0.000190909,0.0015241,7.26151
56800,0.000515572,0.0008381,4.83132
109800,0.000261141,9.73E-05,1.37312
71500,0.000510328,7.36E-05,1.19207
116700,0.000624059,0.00011965,1.52198
38600,0.000607913,0.00017196,2.17573
137600,0.000730315,0.0016727,7.59636
156000,0.000293875,5.96E-05,1.07942
82600,0.000663875,0.00021427,2.43183
150000,0.00088875,0.0010584,6.05478
180800,0.000972857,0.0003348,3.06747
22500,0.000341059,0.00036912,3.17934
120400,0.000513961,0.00172378,7.6863
33700,0.000697351,3.61E-05,0.88402
94400,0.000506957,0.0004557,3.54822
30800,0.00071812,0.0010584,5.98363
