67000,0.00013613,0.00135946,0.001994892,0.013929181
110900,9.26E-05,0.00021427,0.011904266,0.051435911
79900,0.000190909,0.00145238,0.001284393,0.010708826
161900,0.000552456,0.00012438,0.005823372,0.068990687
160300,0.000372687,0.0018816,0.001121067,0.005054506
98800,0.000705,0.00180182,0.001041658,0.007866765
81800,0.000873875,0.00164746,0.001501664,0.010869802
198700,0.00041604,0.00012921,0.007758299,0.059931476
64200,0.000607913,0.00032373,0.00269553,0.05855096
176900,0.000702687,4.71E-05,0.012328858,0.177844803
58800,0.000516196,8.11E-05,0.006191899,0.23892743
36900,0.000635,0.00067002,0.00114449,0.047044559
81300,0.000547,0.00180182,0.00074197,0.00890867
143700,0.00053,0.0013367,0.001339011,0.007936307
123700,0.000539728,0.0013824,0.001032009,0.00846216
99900,0.00062876,0.0014761,0.000574919,0.008719961
46300,0.00077375,0.0017496,0.001035525,0.01531775
152800,0.000500315,0.00076108,0.001711774,0.012486082
118900,0.00055913,0.0018816,0.001398194,0.006853374
84000,0.000999728,0.0010584,0.002809668,0.016730132
69700,0.000608873,0.00010598,0.005531038,0.161307646
35300,0.000369855,0.00030216,0.003509652,0.107761227
99200,0.000619855,0.00068776,0.00204959,0.019613196
113100,0.000851973,5.32E-05,0.010366707,0.225989662
108900,0.000705,0.00100328,0.000932665,0.012147088
73900,0.000620315,0.0015241,0.000709119,0.011373835
32400,0.000357868,0.00145238,0.000852223,0.024754382
101400,0.000689857,0.00145238,0.000933139,0.009096861
100100,0.000624762,0.00091884,0.000866681,0.01393791
117200,0.000608873,0.00028132,0.002822319,0.039452036
148000,0.000393462,0.00013414,0.006141853,0.065345993
57200,0.000377,0.00091884,0.001051691,0.022602535
189700,0.000277913,0.00068776,0.002055993,0.011432336
62200,0.000717266,0.00018005,0.002744594,0.104535024
148000,0.000506957,0.0013824,0.001488021,0.007724628
188100,0.00052186,0.0010991,0.000597421,0.006685603
137200,0.000742857,0.00010598,0.006820658,0.094208332
62400,4.62E-05,0.00040511,0.011465574,0.047100774
102700,0.000608873,8.11E-05,0.008027513,0.148685068
144200,0.000490492,0.00025147,0.004514842,0.038918005
123100,0.000322178,0.0011616,0.001297913,0.009522258
