67000,0.00013613,0.00135946,2.9613,0.361736
110900,9.26E-05,0.00021427,4.42282,0.503942
79900,0.000190909,0.00145238,3.53464,0.390897
161900,0.000552456,0.00012438,6.87367,0.433529
160300,0.000372687,0.0018816,6.83324,0.500906
98800,0.000705,0.00180182,4.09968,0.388396
81800,0.000873875,0.00164746,3.60796,0.375483
198700,0.00041604,0.00012921,8.37954,0.672529
64200,0.000607913,0.00032373,2.76966,0.368727
176900,0.000702687,4.71E-05,7.1182,0.508474
58800,0.000516196,8.11E-05,2.27765,0.401914
36900,0.000635,0.00067002,1.54743,0.290823
81300,0.000547,0.00180182,3.42274,0.338004
143700,0.00053,0.0013367,6.05702,0.607582
123700,0.000539728,0.0013824,5.0949,0.393709
99900,0.00062876,0.0014761,4.14547,0.361679
46300,0.00077375,0.0017496,2.13921,0.300633
152800,0.000500315,0.00076108,6.15858,0.489262
118900,0.00055913,0.0018816,5.11362,0.393877
84000,0.000999728,0.0010584,3.63585,0.422247
69700,0.000608873,0.00010598,2.82008,0.381883
35300,0.000369855,0.00030216,1.46555,0.296578
99200,0.000619855,0.00068776,4.0227,0.509757
113100,0.000851973,5.32E-05,4.53985,0.437822
108900,0.000705,0.00100328,4.64633,0.486217
73900,0.000620315,0.0015241,3.27691,0.388537
32400,0.000357868,0.00145238,1.42142,0.326802
101400,0.000689857,0.00145238,4.25734,0.4406
100100,0.000624762,0.00091884,4.19153,0.395767
117200,0.000608873,0.00028132,4.9817,0.434842
148000,0.000393462,0.00013414,6.24132,0.473051
57200,0.000377,0.00091884,2.45356,0.380754
189700,0.000277913,0.00068776,7.98637,0.765449
62200,0.000717266,0.00018005,2.72002,0.310997
148000,0.000506957,0.0013824,6.38953,0.497464
188100,0.00052186,0.0010991,7.77699,0.605813
137200,0.000742857,0.00010598,5.96851,0.386269
62400,4.62E-05,0.00040511,2.68404,0.322254
102700,0.000608873,8.11E-05,4.26178,0.454066
144200,0.000490492,0.00025147,6.1859,0.519183
123100,0.000322178,0.0011616,5.23074,0.449783
86500,0.00024812,0.0016224,3.49398,0.391247
129900,0.0009,0.00122582,5.29883,0.611665
73200,0.000986222,0.00038093,3.12572,0.396816
161800,0.00032,0.00159754,6.70466,0.557414
104200,0.000866017,0.00177562,4.40281,0.435506
80800,0.000235,0.0015241,3.29959,0.408141
158300,0.00029604,0.00190858,6.60676,0.511075
122300,0.000705,0.00058476,4.9011,0.44935
68800,0.00079789,7.00E-05,2.66511,0.407597
82000,0.000739444,0.00013414,3.4237,0.381991
107400,0.000774737,0.00107866,4.43135,0.489711
60800,0.000220462,0.00077998,2.61263,0.30653
109500,0.000523875,0.00193574,4.61551,0.548772
60900,0.000702687,0.00010598,2.38893,0.334376
141900,0.000513961,4.42E-05,5.6491,0.465377
55000,0.000565652,0.00079912,2.28731,0.367229
40600,0.000893359,0.00180182,1.76884,0.35051
26400,0.000523875,0.0011616,1.1992,0.303886
143000,0.000341059,0.00048211,5.99425,0.505004
157900,0.000862727,0.00021427,6.46879,0.605326
175300,0.000763195,0.00190858,7.52867,0.522209
143000,0.000713548,7.00E-05,5.893,0.439382
182000,0.00013613,0.00013915,7.53629,0.630612
48100,0.000512727,0.00185482,2.1544,0.327517
76000,0.000335,0.0011616,3.1321,0.414118
182800,0.000985,0.00017196,7.81375,0.552028
106700,0.000504762,0.0006525,4.44406,0.400328
102200,0.00057,0.00061816,4.0834,0.427347
22500,0.000865804,0.00020544,0.935276,0.299598
185800,8.97E-05,0.00190858,7.85338,0.627517
71000,0.000608873,0.00010161,2.85941,0.379686
24300,0.00094,0.00048211,1.06801,0.294185
182200,0.000472687,0.00034605,7.8315,0.575743
161200,0.000597351,0.0018816,6.78252,0.459913
56100,0.000565652,0.00076108,2.39269,0.336652
135800,0.000565304,4.42E-05,5.29311,0.433377
196800,0.000412456,0.00124762,8.42204,0.496598
148700,0.00082,4.42E-05,5.81054,0.47346
195400,0.000495,8.11E-05,8.41192,0.487877
165300,0.000325873,0.00034605,6.90918,0.612664
167300,0.000352,0.00052072,6.63114,0.506569
115400,0.000539728,0.00012438,4.88802,0.420394
148900,0.000514452,0.00011965,6.32726,0.453904
91100,0.000165,0.0018816,3.72531,0.372165
103300,0.000264452,0.00180182,4.59316,0.52197
57900,4.62E-05,0.00040511,2.32321,0.370063
178200,0.000180328,0.00103834,7.47655,0.554521
179000,0.000560909,0.00025147,7.77702,0.585677
188500,0.000500315,0.00028132,7.98467,0.620963
104500,0.000533425,0.00010598,4.34817,0.433992
61400,0.000419687,0.0002325,2.62171,0.312948
165600,0.000372727,0.00039293,7.05026,0.548013
39000,0.000278873,0.0014761,1.68468,0.323704
177600,0.000187179,0.00016405,7.23132,0.680437
124200,0.000134179,5.01E-05,4.94532,0.392544
54100,0.00034576,0.00164746,2.27163,0.311009
107700,0.000705304,0.00030216,4.6325,0.500285
146700,0.00052,6.30E-05,5.9241,0.490404
110800,7.67E-05,0.00025147,4.44894,0.589171
50500,0.00055,0.00103834,2.15914,0.353819
109400,0.00076913,5.96E-05,4.35784,0.388674
39500,0.00024304,0.00060134,1.66243,0.352828
49800,0.000424737,0.00026124,2.00698,0.326283
192800,0.000506957,0.0006525,7.1877,1.15358
81500,0.000372727,0.00021427,3.4457,0.374222
43000,0.00011,0.00131414,1.80138,0.339165
36100,0.000845,0.00040511,1.53857,0.285847
189400,0.00051489,0.00077998,8.00135,0.626085
124800,0.000369855,0.00050927,5.25101,0.439123
57800,0.000552178,0.00142886,2.5464,0.39026
62500,5.00E-05,0.00029165,2.67779,0.293764
101600,0.000842687,0.00169814,4.21,0.412288
103800,0.000513961,0.00030216,4.37415,0.441183
80500,0.000179,0.0018816,3.35952,0.450149
29400,0.000649728,8.91E-05,1.12985,0.335472
42400,4.27E-05,7.36E-05,1.52037,0.380365
183900,0.000823548,0.00164746,7.68116,0.601358
73300,0.00042375,0.00068776,3.10309,0.367743
189100,0.000827868,0.00031285,7.93343,0.612231
61800,0.000375804,0.00199066,2.64005,0.363903
194000,0.000635,0.00032373,7.85225,0.681527
36300,0.000266196,0.00185482,1.5276,0.322836
114800,0.00066186,0.00030216,4.95453,0.450494
73100,0.00057,6.64E-05,2.88944,0.391457
102800,0.000387266,0.0016224,4.47586,0.384266
133900,0.000265,0.00020544,5.59679,0.470091
192700,0.000717266,0.0009396,7.83314,0.654477
138800,0.000827868,0.00021427,5.94521,0.49889
116100,0.00063,5.32E-05,4.58489,0.461312
80500,0.000434266,0.00085794,3.5109,0.384679
105800,0.000600492,0.00013414,4.64228,0.423615
149000,0.000533425,0.0007424,6.38101,0.446873
84600,0.00093,7.00E-05,3.32766,0.410357
21800,0.00066186,7.36E-05,0.75911,0.34056
85500,0.000278873,0.00169814,3.70783,0.378298
147500,0.00079,3.61E-05,5.85761,0.502084
160100,0.00068789,0.00020544,6.59025,0.496597
180100,0.000566429,0.0008381,7.5424,0.706557
108000,0.00079,0.0004956,4.5488,0.414816
113200,0.000789728,0.00111974,4.76518,0.512173
80000,0.00091375,0.0001488,3.33173,0.389011
49400,0.000602,0.00022329,2.05024,0.305608
171300,0.000938892,0.0016224,7.3309,0.629214
25300,0.000701733,0.00103834,1.13856,0.293287
59200,0.000143961,0.00058476,2.5924,0.374014
169500,0.000141737,0.00122582,7.22896,0.505162
106800,0.000565,0.00185482,4.41307,0.418609
146100,0.000302456,0.00022329,6.16461,0.558769
25100,0.000663875,0.00058476,1.07244,0.26685
59700,0.000176744,0.00142886,2.48406,0.389188
111300,0.000607913,0.0007424,4.50465,0.423202
66800,0.000442178,0.00014426,2.78244,0.381176
187000,0.000523875,0.00154838,7.55231,0.684057
21800,0.000902456,0.00046881,0.987946,0.275521
39600,0.000989444,0.00022329,1.68095,0.306511
79000,9.26E-05,0.0011616,3.28998,0.473442
123000,0.0008,0.00172378,5.30824,0.451232
198000,0.000523875,5.01E-05,8.30221,0.67838
104900,0.000145804,5.32E-05,4.15888,0.408004
190600,0.000827868,0.0013367,8.00695,0.688395
166500,0.000608873,0.00058476,6.76532,0.638582
167800,0.000725804,4.14E-05,6.85259,0.428924
127100,0.000705304,0.00017196,5.32354,0.505013
176400,0.00039875,0.00118282,7.40193,0.542518
161600,0.000902178,0.00101846,6.95936,0.565026
55500,0.00056375,3.35E-05,1.80669,0.428878
156000,0.000413875,0.0015241,6.45908,0.584779
48300,0.000776429,3.61E-05,1.55443,0.403946
116600,0.00079789,0.00122582,4.92798,0.466271
53400,0.000262727,0.0001488,2.29154,0.323152
82000,0.000717266,0.0008381,3.55323,0.393673
197300,0.000608873,0.00182822,8.31635,0.562157
156400,8.72E-05,4.71E-05,6.44088,0.48434
23600,0.000985,0.00076108,1.03705,0.272498
60900,0.000455304,0.00032373,2.63677,0.353054
129400,0.000870315,0.0016224,5.40344,0.558074
105700,0.00079789,0.00100328,4.50901,0.456183
148600,0.000123744,0.00048211,6.19486,0.509562
40000,0.00051876,0.00072396,1.73206,0.299334
167900,0.000643462,0.00079912,6.90533,0.573731
154200,0.000325873,0.00107866,6.33245,0.511371
93300,0.00097876,0.00048211,4.00656,0.38322
143200,0.000412456,0.00012438,5.95912,0.47985
35400,0.000510328,0.00129178,1.5472,0.292681
24800,0.000829855,0.0009396,1.06624,0.264621
75000,0.000602,0.00022329,3.13271,0.369438
186100,0.000203425,0.00101846,7.72446,0.627908
38600,0.000352,0.00034605,1.6311,0.28254
134800,0.000511141,0.00018833,5.45769,0.55908
79400,0.000142652,0.00015633,3.39585,0.362198
29900,0.000687868,0.0008185,1.30733,0.314756
36700,0.000927351,0.00011965,1.47592,0.327366
43700,0.000450549,0.00114058,1.89745,0.361021
110000,0.00038,0.00124762,4.74219,0.56529
25400,0.00053,0.00061816,1.14328,0.285277
32200,0.000512727,5.32E-05,1.03355,0.350846
184600,9.38E-05,4.71E-05,7.45249,0.561814
165300,9.32E-05,0.0016727,6.91412,0.566456
178600,0.00090913,0.0015241,7.35303,0.52661
55000,8.57E-05,0.0013367,2.28729,0.362578
174400,0.00037489,0.00031285,6.98956,0.551147
97400,0.000748873,0.00024189,4.06942,0.386129
187800,0.000182456,0.00076108,7.89078,0.525523
39100,0.000823548,0.00079912,1.75063,0.32923
169700,0.000915,0.00164746,7.13296,0.587201
26900,0.000511141,0.00058476,1.15052,0.282433
75600,0.000515804,5.01E-05,2.90989,0.38384
69500,0.00071812,0.00100328,2.97955,0.405622
147900,0.000413875,0.0014761,6.235,0.521529
175900,0.000182456,7.36E-05,7.21824,0.512346
88500,0.000963548,0.00131414,3.88985,0.418193
146900,0.000493548,0.00010161,6.15749,0.445325
80900,0.00072973,0.00036912,3.59199,0.425317
116300,0.000642857,0.00061816,5.04191,0.474203
127600,0.000602,0.00017196,5.32528,0.427481
89800,0.000455304,0.00044277,3.73483,0.422313
36200,0.000419728,0.00024189,1.5045,0.297835
175000,0.00081,0.00012921,7.51232,0.508703
131100,0.000366728,0.0004956,5.30477,0.468933
196700,0.000325873,4.14E-05,8.0353,0.533803
35700,0.00031375,0.00046881,1.5868,0.300506
96400,0.000404868,8.91E-05,4.00407,0.396152
127900,0.000602,0.00017196,5.33919,0.366878
60700,0.00037489,0.00011045,2.40489,0.349864
120500,0.000314737,3.35E-05,4.58439,0.465021
42000,0.000267,0.00013414,1.75053,0.321341
57800,0.000317492,0.00118282,2.46897,0.363506
85100,0.000565,0.00021427,3.68086,0.398667
