119100,0.000866017,0.00033826,3.1425
75600,0.000862857,0.00029165,2.86916
81700,0.000370492,5.81E-05,1.28677
48600,0.000533425,0.0005545,4.37299
168500,0.000508727,0.00012442,2.12966
29200,6.87E-05,0.00017644,2.22862
163200,0.000375804,0.0016224,7.69102
106200,0.00081,0.00048394,4.13688
24900,0.000457868,0.00017644,2.22945
157700,0.00027,0.00030106,3.3066
84700,0.000845,0.00072662,5.05037
79900,0.000552178,0.00010454,1.91432
149800,0.000740492,0.00011392,1.82574
102700,0.000176744,0.0002497,2.97455
29600,0.000146017,0.0004056,3.72443
47600,0.000552456,9.09E-05,1.60922
132200,0.000315652,0.0009396,5.24979
79400,0.000689857,0.0001588,2.1351
68700,0.000789728,5.64E-05,1.05727
32400,0.000286957,0.00029,2.85183
124400,0.000512727,0.00107866,6.21344
194500,0.000650328,0.00013862,2.26292
26200,0.000565,0.00016405,2.13839
115400,9.28E-05,0.0008303,5.43889
182300,0.000870315,6.14E-05,1.36187
120400,8.72E-05,5.81E-05,1.29692
92500,0.000314737,0.00072662,5.05515
27200,0.000853462,0.0005684,3.98893
133700,0.000412456,0.00015034,2.10106
176000,0.0001235,9.23E-05,1.84093
62400,0.000419687,0.00043164,3.50245
100500,0.000763195,0.0008664,5.53407
93200,0.000293875,0.00014426,1.69202
197100,0.00024812,0.00019679,2.42851
142700,0.000947,5.32E-05,1.03874
182900,0.000319728,5.64E-05,1.08029
165000,0.00079,0.00061816,4.29853
179600,0.000865804,5.61E-05,1.30064
190400,0.000368727,0.00060134,4.2632
81600,0.000725804,0.00048211,3.69647
116800,0.000523875,0.00050927,3.8304
57300,0.000713548,4.23E-05,1.22896
111800,0.000742857,3.72E-05,1.03994
194900,0.00029512,0.00032373,3.11222
167500,0.000565,0.00021206,2.78086
86400,0.000280328,5.81E-05,1.28849
62800,0.00081,0.0001421,2.01028
113600,0.000689857,0.00016934,2.45714
33900,0.000293875,0.00056918,4.41285
78600,0.000565652,0.00015633,2.10355
120200,0.00088,0.0008381,4.93934
111100,0.000515804,7.73E-05,1.2445
137000,0.00057812,0.00131414,6.87033
49400,0.000146196,0.00062986,4.66179
192700,0.000592687,0.00030216,3.00521
115000,0.000756744,0.00016405,2.17183
167700,0.000412456,4.42E-05,0.955099
103100,0.000523875,0.0011616,6.40876
131200,0.0006875,6.68E-05,1.40568
101400,0.000357868,6.49E-05,1.51675
170000,0.00037489,0.0001675,2.23884
150200,0.000756744,0.0002305,2.88548
172000,0.00062876,0.00018832,2.36303
20900,0.000142727,0.00021448,2.45574
157600,0.000424737,0.00111974,6.38034
47800,0.0003,0.00103834,5.98159
24500,0.000523875,4.71E-05,1.01981
161400,9.28E-05,0.00013915,1.68823
192400,0.00092812,8.94E-05,1.63408
31400,0.000866196,0.00103834,5.95839
120100,0.000663875,0.00041818,3.86184
56500,0.000841733,0.00029,2.86554
47100,0.000783359,0.0001775,2.47725
96100,0.000593548,0.00048394,4.13098
86000,0.00058,7.53E-05,1.62802
60700,0.000322178,0.00079498,5.25026
55100,0.000916429,5.61E-05,1.27345
79700,0.000145804,0.00026726,2.76966
102900,0.000515572,0.00041748,3.45789
158300,0.000827868,0.00018005,2.29973
39400,0.000789728,0.0003509,3.14021
158600,0.000149855,0.00025147,2.71858
162800,0.000523875,0.0001421,2.06015
81000,0.0009,4.19E-05,1.10468
27300,0.000495,0.00026124,2.6884
170800,0.00083,0.0008664,5.63031
182100,0.000417179,0.0003348,3.15532
97900,0.00039875,7.25E-05,1.44918
124600,0.000957913,0.0002904,3.21907
84100,0.000322178,0.00013142,2.14842
190700,0.000173462,0.0001856,2.36976
68500,0.000689857,0.00027119,2.76033
141300,0.000510328,0.00056918,4.53125
90100,0.000508727,0.00012732,1.90332
68900,0.00074,0.00012053,1.84472
25300,0.00068,0.00024189,2.58717
53600,0.000705,0.00055228,3.95518
199600,0.000783359,0.00081254,5.49039
130000,0.000873195,0.00067002,4.43905
186700,0.000418733,0.00159754,7.67286
182700,0.000663875,4.92E-05,1.21047
123000,0.000419687,7.84E-05,1.51922
59700,9.47E-05,0.00131414,6.75054
43000,0.000517,0.00051158,4.19565
50300,0.000375804,0.00043094,3.85527
153300,0.000963548,0.0007776,5.30614
126200,0.000546744,0.0015,7.32665
83600,0.000565304,0.00015034,2.07851
131100,0.00047,0.0005545,4.45813
124300,0.000182456,9.32E-05,1.37016
32400,0.000373961,0.0002349,2.56885
181600,0.00092812,0.00059914,4.69646
51800,0.000985,0.00026966,3.04985
93500,0.000371141,0.00180182,7.96313
157000,0.000376017,7.29E-05,1.46233
123000,4.45E-05,3.87E-05,0.885248
199200,0.000146017,0.0016727,7.86472
105300,0.000747913,3.61E-05,0.853778
95400,0.000874762,0.00031285,2.9821
35400,0.000141737,8.94E-05,1.58762
125200,0.000873875,0.00018005,2.28553
169500,0.00034812,6.00E-05,1.48429
143100,0.000517,8.51E-05,1.31406
46500,0.00051,0.00157286,7.35783
41100,0.000893359,0.00050927,3.75838
97000,0.000213222,0.00041748,3.44955
168800,0.000286957,0.00129178,6.866
118500,0.0004935,8.51E-05,1.30969
34200,0.000914737,0.00016934,2.41456
37800,0.00082,4.10E-05,1.10975
180700,0.000265,0.00062986,4.81586
114100,0.000258727,0.00040511,3.41647
29900,0.000375804,0.00030216,2.89066
156000,0.000747913,0.0004704,4.1311
83300,0.00074875,0.00060134,4.15663
101200,0.00066604,0.00033418,3.43703
70200,0.000376196,0.00043094,3.87443
33700,0.00039875,0.00169814,7.61953
188700,0.000511141,0.00032294,3.45396
55100,0.000372727,0.0007776,5.1828
183700,0.000286957,0.00199066,8.54765
57600,0.000717266,0.00101846,5.93558
36700,0.000265,0.00035749,3.14784
56600,0.00082,0.00058406,4.49375
173900,0.000642857,0.0018816,8.29775
44500,0.000742857,0.00011965,1.52713
117000,0.00058,0.00032584,3.08405
166100,0.000593548,0.00010598,1.47448
131700,0.000426429,0.00099878,5.98422
125000,0.00051489,0.00101846,6.03438
59200,0.000523875,8.07E-05,1.67946
93300,0.000143961,0.00010454,1.92211
54900,0.000413875,3.11E-05,1.07026
22400,0.000423425,3.87E-05,0.974658
41700,0.000533425,0.00022329,2.49097
108000,0.000378873,5.64E-05,1.06333
169000,0.000620315,0.00079498,5.38235
195000,0.000915304,0.0003348,3.16941
133900,0.000277913,5.36E-05,1.24992
178900,3.87E-05,3.01E-05,0.949975
95900,0.000974059,0.00058476,4.11377
46800,0.000747913,0.00059914,4.54052
88200,0.000455,0.00016405,2.15845
147200,0.000123744,0.0005053,3.86694
125400,0.00041,0.0004557,3.63015
88700,0.000851973,0.00140554,7.03001
158600,0.000193875,0.00020544,2.45827
118700,0.000394059,0.00142886,7.13157
196100,0.000146196,0.00034605,3.22119
71300,0.000842687,0.0004956,3.7372
139200,0.000565304,0.00022458,2.57405
168100,0.000608873,0.0005545,4.50062
112500,0.00058,0.00193574,8.28819
63300,0.000985,4.64E-05,1.16158
28100,0.000540548,0.0015,7.15318
196200,0.000845,5.01E-05,1.02338
117200,0.000663875,0.00053638,3.95676
138500,0.000857266,0.00090326,5.69882
57200,0.000552178,0.00131414,6.74012
127600,0.000823548,0.00059914,4.63468
170100,0.000495,0.000878,5.12646
165500,0.00094,0.00030172,3.0001
110300,0.000643462,6.00E-05,1.46098
134700,0.000293875,0.00020314,2.70017
75500,0.0001235,0.00091884,5.1257
27300,0.000863961,7.29E-05,1.45192
187600,0.000424737,0.00010598,1.48422
119300,0.000602,0.00068776,4.48283
142000,0.00082,0.00026966,3.12064
40100,0.000863961,0.00053638,3.88314
23200,0.000324913,0.00079498,5.20355
196900,0.00052604,4.71E-05,0.993279
160000,0.000849444,0.00140554,7.14043
177600,0.000642857,6.49E-05,1.54739
89400,0.000310909,0.00011392,1.80068
112400,0.000462,0.0004704,4.08756
83700,0.00087186,0.00015633,2.10695
101300,0.000635,0.00013915,1.66598
154200,0.000552456,7.84E-05,1.52465
72300,0.00094,0.00022458,2.53247
27300,0.00075,3.11E-05,1.1709
156500,0.000552178,0.0001675,2.22951
172800,0.000565304,0.00091884,5.24656
185000,0.000196855,0.00046881,3.73781
77800,0.000266017,0.00029,2.87985
189100,0.00066604,0.0006936,5.05701
69400,0.000487266,0.0009396,5.17362
53300,0.000419687,5.01E-05,0.999843
97000,0.000663875,9.52E-05,1.65242
56500,0.00039875,0.00012632,1.89619
81400,0.000600492,0.00159754,7.47401
68100,0.000232,4.23E-05,1.22865
52700,0.000620315,0.0001944,2.59048
77000,0.000515804,0.00172378,7.76538
71900,0.000620315,0.00048394,4.11059
48400,0.000817351,0.00018005,2.24308
136100,0.000316429,0.00157286,7.51161
154200,0.000619855,3.47E-05,1.12474
21900,0.000748873,0.00041818,3.7771
94600,0.00055913,7.00E-05,1.57499
194300,4.27E-05,0.0001775,2.56121
170200,0.000372727,0.00049766,4.26447
185500,0.000789728,0.00022118,2.85213
35400,0.000842687,0.0004056,3.72592
43000,0.000240875,0.00169814,7.63846
145500,0.000756957,4.65E-05,1.29855
78000,0.000457,0.0004459,3.57234
138700,0.0006875,0.00159754,7.58227
80200,0.000515804,0.00011148,1.78996
57300,0.00051,0.00076108,4.64748
114500,0.000387,0.00019679,2.37949
62900,0.000533425,6.14E-05,1.32889
129300,0.000375804,0.00055228,4.0265
42900,0.000725572,0.00011045,1.46679
147000,0.000372687,7.53E-05,1.65069
28200,0.000530172,0.00055228,3.9297
176600,0.000689857,0.0002325,2.62626
188000,0.000293875,0.0003509,3.25028
94700,0.000718727,0.00157286,7.4428
110400,0.000713548,0.00011098,1.98361
128800,0.00071812,4.10E-05,1.09555
99400,0.000490492,0.000115,1.51164
130300,0.00029604,0.00055228,4.02984
70300,0.00024812,0.00011878,1.84312
169600,0.000325873,0.0006525,4.41406
88800,0.000950492,0.0004704,4.0621
131900,0.000419728,0.00024546,2.68726
174200,0.00034,0.00025624,2.76998
55000,0.000649728,0.0004038,3.38379
158300,0.00029604,6.29E-05,1.36029
142500,0.000512727,0.00037688,3.33884
139700,0.000952,0.00048211,3.74725
90900,0.000663875,0.00011148,1.7958
29200,0.000258727,0.00035722,3.49554
37200,0.000723961,0.00014426,1.6725
176600,0.00055913,0.00040511,3.46934
28100,0.000235304,0.00014426,1.67345
32800,0.000702687,0.0001536,2.30182
136100,0.000145572,0.00067738,4.93418
129400,0.000377913,0.00034605,3.16817
25200,0.000701733,0.00135946,6.80637
40400,0.000406744,7.00E-05,1.56979
158200,0.000702687,0.00047514,3.76193
94900,0.000166222,0.0016727,7.67034
35000,0.00015,0.00099878,5.84922
169900,0.000918182,4.19E-05,1.12361
30800,0.00097,0.00079912,4.72241
94500,0.000324913,0.00067002,4.39819
171800,0.000565,0.00072396,4.65779
110100,0.00056375,0.0001536,2.33483
194800,3.20E-05,0.00190858,8.38915
155000,0.000302456,0.00030216,2.981
107200,0.000902178,0.0012696,6.70962
70400,0.000865572,0.00124762,6.59413
196100,0.000739444,0.00020314,2.74231
161100,0.000673425,0.00017196,2.24688
98200,0.000514059,0.00013862,2.21359
34500,0.000565,0.00172378,7.6817
164500,0.000368727,4.50E-05,1.15161
54100,0.000907179,0.00011965,1.53029
172600,0.00094,0.00079912,4.88873
184400,0.000563359,0.0002497,3.02769
60700,0.000873195,0.00038093,3.26621
80200,0.000123744,0.0001856,2.30641
130400,0.000267,0.00059914,4.63349
125600,4.11E-05,0.00011098,1.99343
191700,0.000182456,0.00013142,2.20314
154000,0.000517,0.00043003,3.55029
60300,9.47E-05,0.00079498,5.24566
193000,0.000377913,3.84E-05,1.1912
179000,0.00076876,6.30E-05,1.13998
123900,0.00062876,0.00012732,1.9147
150700,0.000145804,0.00059914,4.66078
33800,0.000406744,3.36E-05,1.03784
31200,0.000523875,8.37E-05,1.54333
104800,0.000663875,0.00172378,7.8002
71400,0.000546744,0.00011392,1.79307
91100,0.000705,6.00E-05,1.45948
170000,0.000251973,0.00020314,2.72016
26700,0.000371141,7.53E-05,1.63984
85500,0.000375804,9.09E-05,1.6186
183000,0.00051489,0.0007776,5.34623
157400,0.000372687,0.00101846,6.08349
86800,0.00038,5.01E-05,1.00041
93200,0.000608873,8.51E-05,1.30097
78800,0.000643462,0.00037688,3.28756
82700,0.000373961,3.61E-05,0.852538
129300,4.27E-05,9.83E-05,1.87594
80700,0.0008435,8.37E-05,1.54313
50000,0.000592687,0.00011392,1.78669
88000,0.00073,0.00076108,4.67572
180300,0.000858727,0.0004901,3.84564
97800,0.000442178,0.00085794,4.97687
75000,0.000423425,3.84E-05,1.17268
86300,0.00076876,0.00154838,7.37742
97800,0.00083,0.00059914,4.59379
127200,0.00038,3.11E-05,1.06146
154700,0.000251973,0.00022458,2.58497
123300,0.0009,0.00062986,4.74526
181700,0.000319728,7.25E-05,1.47621
98600,0.000725804,0.0008303,5.41553
149900,0.00082,0.00157286,7.54014
132700,0.000643195,7.25E-05,1.46374
165500,0.000249855,5.96E-05,1.10757
152500,0.000341059,0.00140554,7.13768
53200,0.000495,5.61E-05,1.27459
30700,0.000607913,0.0001421,2.00367
115000,0.000400315,3.36E-05,0.988379
138800,0.000385,0.0007776,5.29155
32400,0.000565,0.00016934,2.41358
185800,0.000182456,0.0008303,5.52385
135200,0.000783359,3.47E-05,1.12089
114800,0.000249855,0.000115,1.5169
190000,0.000335,8.37E-05,1.58152
172600,0.000647,6.64E-05,1.17254
156100,0.000251973,0.0004901,3.81751
190000,0.00093789,5.81E-05,1.31409
44800,0.000842687,0.00172378,7.69297
193200,0.000315652,0.0004901,3.84942
87400,0.000705,0.0016727,7.65625
137000,0.000194737,0.00164746,7.69361
82900,0.000552178,0.00025624,2.71231
191100,0.0007875,3.47E-05,1.13164
189000,0.000504762,0.00054,4.46432
37700,0.000893359,0.00172378,7.67962
162200,0.00038,5.01E-05,1.01422
40800,0.00076876,0.0001341,1.94678
67100,0.000165,0.00059914,4.56574
92800,0.000705,0.0003509,3.18259
139000,0.000357868,9.83E-05,1.88057
27100,0.000705,0.00052072,3.81486
124200,0.000373961,0.00101846,6.03086
139300,0.000385,0.00037688,3.33701
29300,0.00053875,0.0001341,1.94908
52100,0.000515572,0.00071002,4.95235
72300,0.000265,6.49E-05,1.51025
26300,0.000635,0.0001675,2.17313
73300,4.62E-05,0.0012696,6.65581
139800,0.000635,0.00021206,2.76632
94800,0.000842687,0.00070574,4.51782
52000,0.000462,5.81E-05,1.2871
91300,0.000514059,0.0011616,6.38593
197400,0.00063,0.0008303,5.55135
188000,0.000314737,0.00035722,3.62875
116300,0.0006,3.47E-05,1.11663
181200,8.25E-05,7.53E-05,1.66396
188300,0.0001235,5.96E-05,1.11303
156800,0.000512727,0.00014426,1.71972
35400,0.000552178,3.35E-05,0.860282
41600,0.000423425,0.00033826,3.08517
50800,0.000393462,0.00021206,2.70704
78100,0.000265572,0.00072662,5.03831
103600,0.000552456,0.00018586,2.56408
82800,0.00046789,0.00056918,4.46707
29500,0.000400328,0.0001856,2.28506
65300,0.000455304,0.00032584,3.04478
35100,0.000607913,0.00118282,6.36715
159400,0.000747913,0.0013824,7.09763
80900,0.000764059,0.00041748,3.43341
39400,0.000142727,0.00016405,2.13767
122100,0.000455304,0.0002497,2.9843
82400,0.000412456,0.00012438,1.56689
78800,0.00079789,0.00026966,3.07278
128300,0.000325873,0.00067738,4.9211
78800,0.000166222,0.0002325,2.56409
118500,0.000235,0.0004704,4.0921
58200,0.000857266,0.00043164,3.49669
37500,0.000194737,0.00021448,2.45603
21100,0.000424737,0.0005684,3.9795
63500,0.000302456,0.00084826,5.42811
156100,0.000227328,0.00052072,3.93795
79000,0.000725572,0.00182822,7.98536
90800,0.000818182,0.00114058,6.33725
78500,0.000370492,0.00051158,4.2292
100300,0.000702687,0.00159754,7.51377
93600,0.000412456,8.07E-05,1.68849
32400,0.000372687,7.00E-05,1.57718
159900,0.000372687,0.00025147,2.7209
34100,0.000857266,0.00027119,2.7412
130300,0.000310909,7.00E-05,1.19051
75000,0.000756744,0.00036902,3.59089
152300,0.00068789,0.00027994,3.18383
107000,0.000498873,0.00036912,3.25175
101500,0.000302456,0.00012442,2.09689
172800,0.000498873,0.00101846,6.10415
43800,0.000235304,0.00076108,4.62681
122100,0.000842687,0.00013862,2.22443
44300,0.000649728,3.47E-05,1.13579
27500,0.000565,0.00063522,4.21182
88900,9.28E-05,0.00018586,2.55874
20700,0.000893359,0.00011965,1.53614
141800,0.000717266,0.00199066,8.46777
25500,0.000165,0.0009606,5.17739
120300,0.00079,0.00164746,7.6668
175200,0.000546744,0.00157286,7.58145
105600,0.000195652,0.00062986,4.72506
91200,0.000849444,0.0008185,4.85806
82500,0.000702687,9.23E-05,1.80034
40300,0.000404868,9.83E-05,1.84896
21900,0.000552178,7.29E-05,1.47001
108400,0.000602,0.00022118,2.80219
168200,0.000322178,0.00026726,2.82516
110300,0.00087604,0.0003509,3.19721
107400,0.000375804,0.0002305,2.85936
74900,8.97E-05,0.0019631,8.27265
162400,0.000533425,0.0003119,3.37369
69600,0.000317492,0.00041818,3.8159
161000,3.20E-05,0.0015241,7.44511
150600,0.000616957,0.00038102,3.71365
191900,0.000506957,0.00026966,3.15763
144500,0.000479855,8.91E-05,1.34538
179300,0.000702687,0.00029,2.9529
189800,0.000495,0.00011392,1.8431
141300,0.000247,0.00025147,2.70424
167000,0.00014489,0.00027852,2.88444
195400,9.30E-05,0.00052072,3.97374
183200,0.000187179,0.000878,5.13998
196700,0.00067,0.00100328,5.51663
167900,0.000523875,0.00067002,4.48023
51700,0.00068,0.00061816,4.18072
138900,0.000262727,7.84E-05,1.52059
82200,0.000866017,0.00012732,1.90161
89900,0.00013613,0.00036912,3.24238
40900,0.000497549,0.0001675,2.17388
28100,0.000692178,0.00013414,1.61454
64200,0.000222178,3.61E-05,0.854471
46600,0.000624059,6.78E-05,1.3875
39600,0.000602,0.00012053,1.83637
137000,0.000235,0.00111974,6.34501
102600,0.000705304,0.0004439,3.96105
47100,0.00076913,0.00135946,6.84705
67400,0.000756744,0.00011392,1.79239
66600,8.72E-05,0.0011616,6.35164
167700,0.000713548,0.00045706,4.08937
163600,0.000479855,0.00070574,4.59153
124500,0.000123744,0.00020544,2.43615
21400,4.27E-05,0.00012442,2.0863
142700,0.000266017,0.00182822,8.11723
143500,0.00076876,6.00E-05,1.47526
51900,0.00082973,0.00079498,5.2396
97700,0.00056375,0.00039022,3.35937
88300,0.000783359,0.00039293,3.34332
47900,0.000687868,0.00129178,6.67361
193200,0.000265,6.00E-05,1.48974
134400,0.00072,0.00024189,2.65264
151400,0.000564737,0.00076108,4.74903
95100,0.0006,8.37E-05,1.5473
156800,7.05E-05,9.32E-05,1.38202
193300,0.000487266,0.00030172,3.02309
171900,0.00067,0.0014761,7.34999
158200,0.000262727,0.00019679,2.40421
179400,0.000916429,0.0002904,3.26229
191200,0.000372727,0.00052072,3.97062
96300,0.000789728,4.10E-05,1.08819
107900,0.0006875,5.61E-05,1.27989
74800,0.000333957,0.00045706,3.99684
158500,0.00071812,0.00024546,2.703
39900,0.000747913,4.64E-05,1.17423
183700,0.000602,0.0011616,6.54182
167600,0.000264452,0.00039322,3.79213
195800,0.000552456,0.00038102,3.75343
178000,0.000479855,0.0010991,6.35248
145100,0.000972857,8.64E-05,1.76458
128900,0.000303425,7.73E-05,1.25237
137800,0.000891892,0.00092198,5.75358
154700,0.00068789,0.0004459,3.64782
29000,0.000723961,0.00180182,7.83853
62000,0.000280328,3.11E-05,1.0661
160000,0.000375804,6.30E-05,1.13736
45000,0.000265572,0.00072662,5.00334
56100,0.000376196,0.00011045,1.46951
61200,0.00042375,0.00120422,6.46169
143400,0.000610359,0.00074342,5.18038
38800,0.000705,0.0019631,8.20359
80500,0.000963548,0.00010598,1.44533
123300,0.000687868,0.00140554,7.08215
28900,0.000663875,0.00079498,5.20817
26200,0.000425652,0.00079498,5.20548
153800,0.00029186,0.00035722,3.59978
31200,0.000455304,0.00159754,7.38686
56000,0.000182456,0.00052072,3.84169
137800,0.000675977,3.11E-05,0.79752
117000,0.000547,4.42E-05,0.944911
175200,0.000565,3.47E-05,1.1289
190800,0.000849444,0.00013142,2.20575
102000,0.000865804,0.00037688,3.30632
26500,0.000608873,3.61E-05,0.921496
122900,0.000266222,0.00012921,1.61294
136500,0.000564737,0.0018816,8.21017
101100,0.000377,0.00111974,6.29211
62400,0.000689857,0.0004604,3.61581
186300,0.0006,0.00159754,7.66729
116600,0.000368727,0.00032294,3.38804
139600,0.000635,0.00036378,3.27605
178900,0.000966957,0.00058406,4.63854
183600,0.000413875,0.00079912,4.90446
41800,0.000663875,0.00182822,7.92164
36700,0.000748873,0.00103834,5.96468
108900,0.000842687,6.30E-05,1.12197
180900,0.000434266,0.00072662,5.16956
190100,0.000592687,0.0001944,2.67936
21200,0.000565652,0.0009396,5.11362
153500,0.000747913,0.0001588,2.17036
79400,0.00019375,0.00035749,3.17852
94200,0.000565304,6.30E-05,1.11984
161600,0.000893359,8.64E-05,1.77737
186300,0.000747913,0.000878,5.14788
169500,0.000734762,8.07E-05,1.71958
143400,0.00029186,0.00044277,3.59455
182200,0.000203425,0.00020544,2.47242
109300,0.000717266,0.00015034,2.09353
93200,0.000500315,6.29E-05,1.34272
59900,0.000273462,5.01E-05,0.998385
101400,0.000385,0.0003119,3.32045
121300,0.000842687,0.00011045,1.49003
191500,0.00018913,0.00026726,2.84973
62800,0.00088,0.0011616,6.35368
91200,0.000857266,0.00010598,1.45158
88600,0.000564737,0.0008303,5.40223
121500,0.000451762,3.11E-05,1.06173
25200,0.000713548,0.00024546,2.62389
186200,0.00072973,0.00182822,8.20243
92700,0.000764059,5.01E-05,1.00058
198500,0.000721141,0.0005257,4.41421
144200,0.00047,0.00067738,4.94672
75300,9.38E-05,0.00124762,6.59372
82100,0.000842687,0.0012696,6.67542
84000,0.000413875,0.00072396,4.56086
