119100,0.000866017,0.00033826,4.96925,0.388661
75600,0.000862857,0.00029165,3.18186,0.353963
81700,0.000370492,5.81E-05,3.11811,0.374506
48600,0.000533425,0.0005545,2.14538,0.342139
168500,0.000508727,0.00012442,7.13787,0.563096
29200,6.87E-05,0.00017644,1.22029,0.315258
163200,0.000375804,0.0016224,6.78748,0.54305
106200,0.00081,0.00048394,4.48977,0.502176
24900,0.000457868,0.00017644,1.01882,0.311692
157700,0.00027,0.00030106,6.7305,0.556554
84700,0.000845,0.00072662,3.6843,0.374123
79900,0.000552178,0.00010454,3.27028,0.436186
149800,0.000740492,0.00011392,6.57179,0.434879
102700,0.000176744,0.0002497,4.34305,0.392349
29600,0.000146017,0.0004056,1.28042,0.301522
47600,0.000552456,9.09E-05,1.82414,0.349367
132200,0.000315652,0.0009396,5.66768,0.481645
79400,0.000689857,0.0001588,3.46624,0.367567
68700,0.000789728,5.64E-05,2.71621,0.359371
32400,0.000286957,0.00029,1.40676,0.285484
124400,0.000512727,0.00107866,5.32556,0.538947
194500,0.000650328,0.00013862,8.2737,0.593057
26200,0.000565,0.00016405,1.06318,0.312452
115400,9.28E-05,0.0008303,4.91029,0.508843
182300,0.000870315,6.14E-05,7.60249,0.627168
120400,8.72E-05,5.81E-05,4.96379,0.456496
92500,0.000314737,0.00072662,4.08069,0.449553
27200,0.000853462,0.0005684,1.24246,0.29678
133700,0.000412456,0.00015034,5.82483,0.451131
176000,0.0001235,9.23E-05,7.35703,0.502537
62400,0.000419687,0.00043164,2.68292,0.384362
100500,0.000763195,0.0008664,4.13948,0.517723
93200,0.000293875,0.00014426,3.99396,0.38304
197100,0.00024812,0.00019679,8.24274,0.628455
142700,0.000947,5.32E-05,5.91248,0.40616
182900,0.000319728,5.64E-05,7.81513,0.580101
165000,0.00079,0.00061816,6.90608,0.489697
179600,0.000865804,5.61E-05,7.56147,0.472519
190400,0.000368727,0.00060134,8.02486,0.574459
81600,0.000725804,0.00048211,3.46442,0.410905
116800,0.000523875,0.00050927,4.77727,0.545939
57300,0.000713548,4.23E-05,1.9221,0.458569
111800,0.000742857,3.72E-05,4.34773,0.466439
194900,0.00029512,0.00032373,8.07966,0.648663
167500,0.000565,0.00021206,6.95201,0.448964
86400,0.000280328,5.81E-05,3.53987,0.382297
62800,0.00081,0.0001421,2.61817,0.327727
113600,0.000689857,0.00016934,4.82118,0.361939
33900,0.000293875,0.00056918,1.51604,0.303464
78600,0.000565652,0.00015633,3.31244,0.279712
120200,0.00088,0.0008381,4.91425,0.432965
111100,0.000515804,7.73E-05,4.57049,0.439351
