119100,0.000866017,0.00033826,1.03E-06
75600,0.000862857,0.00029165,5.00E-06
81700,0.000370492,5.81E-05,0.000225932
48600,0.000533425,0.0005545,8.51E-06
168500,0.000508727,0.00012442,4.34E-06
29200,6.87E-05,0.00017644,0.00285302
163200,0.000375804,0.0016224,4.15E-08
106200,0.00081,0.00048394,7.31E-07
24900,0.000457868,0.00017644,0.00070284
157700,0.00027,0.00030106,1.67E-06
84700,0.000845,0.00072662,6.12E-07
79900,0.000552178,0.00010454,5.08E-05
149800,0.000740492,0.00011392,5.05E-06
102700,0.000176744,0.0002497,1.31E-05
29600,0.000146017,0.0004056,0.000252108
47600,0.000552456,9.09E-05,0.000312912
132200,0.000315652,0.0009396,2.58E-07
79400,0.000689857,0.0001588,1.81E-05
68700,0.000789728,5.64E-05,0.000189388
32400,0.000286957,0.00029,0.000190176
124400,0.000512727,0.00107866,1.45E-07
194500,0.000650328,0.00013862,1.87E-06
26200,0.000565,0.00016405,0.000566144
115400,9.28E-05,0.0008303,1.55E-06
182300,0.000870315,6.14E-05,8.26E-06
120400,8.72E-05,5.81E-05,0.000274069
92500,0.000314737,0.00072662,1.23E-06
27200,0.000853462,0.0005684,2.86E-05
133700,0.000412456,0.00015034,7.24E-06
176000,0.0001235,9.23E-05,2.52E-05
62400,0.000419687,0.00043164,8.35E-06
100500,0.000763195,0.0008664,2.91E-07
93200,0.000293875,0.00014426,3.14E-05
197100,0.00024812,0.00019679,2.30E-06
142700,0.000947,5.32E-05,2.07E-05
182900,0.000319728,5.64E-05,2.56E-05
165000,0.00079,0.00061816,1.36E-07
179600,0.000865804,5.61E-05,1.01E-05
190400,0.000368727,0.00060134,1.79E-07
81600,0.000725804,0.00048211,1.75E-06
116800,0.000523875,0.00050927,7.50E-07
57300,0.000713548,4.23E-05,0.000638358
111800,0.000742857,3.72E-05,0.000108631
194900,0.00029512,0.00032373,7.06E-07
167500,0.000565,0.00021206,1.42E-06
86400,0.000280328,5.81E-05,0.000251517
62800,0.00081,0.0001421,3.86E-05
113600,0.000689857,0.00016934,5.71E-06
33900,0.000293875,0.00056918,4.29E-05
78600,0.000565652,0.00015633,2.34E-05
120200,0.00088,0.0008381,1.70E-07
111100,0.000515804,7.73E-05,3.74E-05
137000,0.00057812,0.00131414,6.64E-08
49400,0.000146196,0.00062986,2.28E-05
192700,0.000592687,0.00030216,5.14E-07
115000,0.000756744,0.00016405,5.13E-06
167700,0.000412456,4.42E-05,4.27E-05
103100,0.000523875,0.0011616,2.16E-07
131200,0.0006875,6.68E-05,2.32E-05
101400,0.000357868,6.49E-05,9.90E-05
170000,0.00037489,0.0001675,3.17E-06
150200,0.000756744,0.0002305,1.27E-06
172000,0.00062876,0.00018832,1.44E-06
20900,0.000142727,0.00021448,0.00256738
157600,0.000424737,0.00111974,8.12E-08
47800,0.0003,0.00103834,4.61E-06
24500,0.000523875,4.71E-05,0.0089004
161400,9.28E-05,0.00013915,1.84E-05
192400,0.00092812,8.94E-05,3.21E-06
31400,0.000866196,0.00103834,5.64E-06
120100,0.000663875,0.00041818,8.12E-07
56500,0.000841733,0.00029,1.24E-05
47100,0.000783359,0.0001775,6.06E-05
96100,0.000593548,0.00048394,1.31E-06
86000,0.00058,7.53E-05,7.47E-05
60700,0.000322178,0.00079498,3.55E-06
55100,0.000916429,5.61E-05,0.000318414
79700,0.000145804,0.00026726,2.94E-05
102900,0.000515572,0.00041748,1.64E-06
158300,0.000827868,0.00018005,1.51E-06
39400,0.000789728,0.0003509,2.65E-05
158600,0.000149855,0.00025147,4.08E-06
162800,0.000523875,0.0001421,3.74E-06
81000,0.0009,4.19E-05,0.000184557
27300,0.000495,0.00026124,0.000226613
170800,0.00083,0.0008664,5.46E-08
182100,0.000417179,0.0003348,5.84E-07
97900,0.00039875,7.25E-05,7.89E-05
124600,0.000957913,0.0002904,1.10E-06
84100,0.000322178,0.00013142,4.72E-05
190700,0.000173462,0.0001856,3.69E-06
68500,0.000689857,0.00027119,9.67E-06
141300,0.000510328,0.00056918,3.56E-07
90100,0.000508727,0.00012732,2.59E-05
68900,0.00074,0.00012053,4.44E-05
25300,0.00068,0.00024189,0.000241444
53600,0.000705,0.00055228,4.81E-06
199600,0.000783359,0.00081254,4.81E-08
130000,0.000873195,0.00067002,2.07E-07
186700,0.000418733,0.00159754,2.53E-08
182700,0.000663875,4.92E-05,1.63E-05
123000,0.000419687,7.84E-05,3.26E-05
59700,9.47E-05,0.00131414,4.64E-06
43000,0.000517,0.00051158,1.48E-05
50300,0.000375804,0.00043094,1.79E-05
153300,0.000963548,0.0007776,1.11E-07
126200,0.000546744,0.0015,6.83E-08
83600,0.000565304,0.00015034,2.10E-05
131100,0.00047,0.0005545,5.02E-07
124300,0.000182456,9.32E-05,5.03E-05
32400,0.000373961,0.0002349,0.00022184
181600,0.00092812,0.00059914,1.18E-07
51800,0.000985,0.00026966,1.58E-05
93500,0.000371141,0.00180182,1.70E-07
157000,0.000376017,7.29E-05,2.08E-05
123000,4.45E-05,3.87E-05,0.000906169
199200,0.000146017,0.0016727,4.89E-08
105300,0.000747913,3.61E-05,0.00013719
95400,0.000874762,0.00031285,2.35E-06
35400,0.000141737,8.94E-05,0.00303419
125200,0.000873875,0.00018005,3.15E-06
169500,0.00034812,6.00E-05,2.58E-05
143100,0.000517,8.51E-05,1.45E-05
46500,0.00051,0.00157286,1.31E-06
41100,0.000893359,0.00050927,9.88E-06
97000,0.000213222,0.00041748,4.65E-06
168800,0.000286957,0.00129178,7.28E-08
118500,0.0004935,8.51E-05,2.64E-05
34200,0.000914737,0.00016934,0.000148501
37800,0.00082,4.10E-05,0.00205213
180700,0.000265,0.00062986,2.67E-07
114100,0.000258727,0.00040511,2.54E-06
29900,0.000375804,0.00030216,0.000170262
156000,0.000747913,0.0004704,2.69E-07
83300,0.00074875,0.00060134,1.03E-06
101200,0.00066604,0.00033418,2.09E-06
70200,0.000376196,0.00043094,6.61E-06
33700,0.00039875,0.00169814,3.76E-06
188700,0.000511141,0.00032294,4.69E-07
55100,0.000372727,0.0007776,4.29E-06
183700,0.000286957,0.00199066,2.48E-08
57600,0.000717266,0.00101846,1.15E-06
36700,0.000265,0.00035749,9.36E-05
56600,0.00082,0.00058406,3.17E-06
173900,0.000642857,0.0018816,1.49E-08
44500,0.000742857,0.00011965,0.000164558
117000,0.00058,0.00032584,1.65E-06
166100,0.000593548,0.00010598,5.45E-06
131700,0.000426429,0.00099878,1.73E-07
125000,0.00051489,0.00101846,1.61E-07
59200,0.000523875,8.07E-05,0.000218282
93300,0.000143961,0.00010454,0.000119381
54900,0.000413875,3.11E-05,0.00229991
22400,0.000423425,3.87E-05,0.0213327
41700,0.000533425,0.00022329,8.08E-05
108000,0.000378873,5.64E-05,0.000102317
169000,0.000620315,0.00079498,8.91E-08
195000,0.000915304,0.0003348,2.52E-07
133900,0.000277913,5.36E-05,8.12E-05
178900,3.87E-05,3.01E-05,0.000399061
95900,0.000974059,0.00058476,5.92E-07
46800,0.000747913,0.00059914,5.83E-06
88200,0.000455,0.00016405,1.87E-05
147200,0.000123744,0.0005053,1.51E-06
125400,0.00041,0.0004557,9.67E-07
88700,0.000851973,0.00140554,1.51E-07
158600,0.000193875,0.00020544,4.79E-06
118700,0.000394059,0.00142886,1.25E-07
196100,0.000146196,0.00034605,1.15E-06
71300,0.000842687,0.0004956,2.14E-06
139200,0.000565304,0.00022458,2.13E-06
168100,0.000608873,0.0005545,1.87E-07
112500,0.00058,0.00193574,5.52E-08
63300,0.000985,4.64E-05,0.000287219
28100,0.000540548,0.0015,6.10E-06
196200,0.000845,5.01E-05,1.01E-05
117200,0.000663875,0.00053638,5.28E-07
138500,0.000857266,0.00090326,1.26E-07
57200,0.000552178,0.00131414,9.25E-07
127600,0.000823548,0.00059914,2.81E-07
170100,0.000495,0.000878,9.01E-08
165500,0.00094,0.00030172,4.57E-07
110300,0.000643462,6.00E-05,5.05E-05
134700,0.000293875,0.00020314,5.56E-06
75500,0.0001235,0.00091884,3.54E-06
27300,0.000863961,7.29E-05,0.00164113
187600,0.000424737,0.00010598,5.06E-06
119300,0.000602,0.00068776,3.37E-07
142000,0.00082,0.00026966,9.62E-07
40100,0.000863961,0.00053638,9.91E-06
23200,0.000324913,0.00079498,6.26E-05
196900,0.00052604,4.71E-05,1.79E-05
160000,0.000849444,0.00140554,2.73E-08
177600,0.000642857,6.49E-05,1.11E-05
89400,0.000310909,0.00011392,5.42E-05
112400,0.000462,0.0004704,1.12E-06
83700,0.00087186,0.00015633,1.26E-05
101300,0.000635,0.00013915,1.23E-05
154200,0.000552456,7.84E-05,1.32E-05
72300,0.00094,0.00022458,8.82E-06
27300,0.00075,3.11E-05,0.0103236
156500,0.000552178,0.0001675,2.74E-06
172800,0.000565304,0.00091884,6.91E-08
185000,0.000196855,0.00046881,5.77E-07
77800,0.000266017,0.00029,1.50E-05
189100,0.00066604,0.0006936,7.87E-08
69400,0.000487266,0.0009396,1.13E-06
53300,0.000419687,5.01E-05,0.000957286
97000,0.000663875,9.52E-05,2.90E-05
56500,0.00039875,0.00012632,0.000135198
81400,0.000600492,0.00159754,2.03E-07
68100,0.000232,4.23E-05,0.00116063
52700,0.000620315,0.0001944,4.56E-05
77000,0.000515804,0.00172378,2.40E-07
71900,0.000620315,0.00048394,2.97E-06
48400,0.000817351,0.00018005,5.19E-05
136100,0.000316429,0.00157286,8.57E-08
154200,0.000619855,3.47E-05,5.83E-05
21900,0.000748873,0.00041818,0.000114784
94600,0.00055913,7.00E-05,6.75E-05
194300,4.27E-05,0.0001775,8.75E-06
170200,0.000372727,0.00049766,3.69E-07
185500,0.000789728,0.00022118,6.98E-07
35400,0.000842687,0.0004056,2.58E-05
43000,0.000240875,0.00169814,3.00E-06
145500,0.000756957,4.65E-05,3.14E-05
78000,0.000457,0.0004459,3.70E-06
138700,0.0006875,0.00159754,3.74E-08
80200,0.000515804,0.00011148,4.72E-05
57300,0.00051,0.00076108,2.90E-06
114500,0.000387,0.00019679,7.01E-06
62900,0.000533425,6.14E-05,0.000308376
129300,0.000375804,0.00055228,6.52E-07
42900,0.000725572,0.00011045,0.000220242
147000,0.000372687,7.53E-05,2.38E-05
28200,0.000530172,0.00055228,4.37E-05
176600,0.000689857,0.0002325,8.41E-07
188000,0.000293875,0.0003509,6.75E-07
94700,0.000718727,0.00157286,1.13E-07
110400,0.000713548,0.00011098,1.34E-05
128800,0.00071812,4.10E-05,6.13E-05
99400,0.000490492,0.000115,2.45E-05
130300,0.00029604,0.00055228,8.09E-07
70300,0.00024812,0.00011878,0.000127239
169600,0.000325873,0.0006525,2.47E-07
88800,0.000950492,0.0004704,1.12E-06
131900,0.000419728,0.00024546,2.74E-06
174200,0.00034,0.00025624,1.40E-06
55000,0.000649728,0.0004038,8.98E-06
158300,0.00029604,6.29E-05,3.36E-05
142500,0.000512727,0.00037688,8.05E-07
139700,0.000952,0.00048211,2.88E-07
90900,0.000663875,0.00011148,2.53E-05
29200,0.000258727,0.00035722,0.000191278
37200,0.000723961,0.00014426,0.000198831
176600,0.00055913,0.00040511,3.35E-07
28100,0.000235304,0.00014426,0.00141006
32800,0.000702687,0.0001536,0.000265743
136100,0.000145572,0.00067738,9.40E-07
129400,0.000377913,0.00034605,1.64E-06
25200,0.000701733,0.00135946,7.91E-06
40400,0.000406744,7.00E-05,0.00117042
158200,0.000702687,0.00047514,2.67E-07
94900,0.000166222,0.0016727,4.15E-07
35000,0.00015,0.00099878,2.52E-05
169900,0.000918182,4.19E-05,2.11E-05
30800,0.00097,0.00079912,8.98E-06
94500,0.000324913,0.00067002,1.31E-06
171800,0.000565,0.00072396,1.12E-07
110100,0.00056375,0.0001536,9.02E-06
194800,3.20E-05,0.00190858,8.05E-08
155000,0.000302456,0.00030216,1.56E-06
107200,0.000902178,0.0012696,1.06E-07
70400,0.000865572,0.00124762,3.67E-07
196100,0.000739444,0.00020314,7.96E-07
161100,0.000673425,0.00017196,1.99E-06
98200,0.000514059,0.00013862,1.68E-05
34500,0.000565,0.00172378,2.41E-06
164500,0.000368727,4.50E-05,4.73E-05
54100,0.000907179,0.00011965,7.53E-05
172600,0.00094,0.00079912,8.02E-08
184400,0.000563359,0.0002497,7.40E-07
60700,0.000873195,0.00038093,5.60E-06
80200,0.000123744,0.0001856,6.96E-05
130400,0.000267,0.00059914,7.59E-07
125600,4.11E-05,0.00011098,0.00011088
191700,0.000182456,0.00013142,6.97E-06
154000,0.000517,0.00043003,4.70E-07
60300,9.47E-05,0.00079498,1.21E-05
193000,0.000377913,3.84E-05,4.24E-05
179000,0.00076876,6.30E-05,9.71E-06
123900,0.00062876,0.00012732,8.72E-06
150700,0.000145804,0.00059914,8.75E-07
33800,0.000406744,3.36E-05,0.00859143
31200,0.000523875,8.37E-05,0.0013785
104800,0.000663875,0.00172378,7.55E-08
71400,0.000546744,0.00011392,6.02E-05
91100,0.000705,6.00E-05,8.19E-05
170000,0.000251973,0.00020314,3.14E-06
26700,0.000371141,7.53E-05,0.00383094
85500,0.000375804,9.09E-05,7.97E-05
183000,0.00051489,0.0007776,9.22E-08
157400,0.000372687,0.00101846,1.10E-07
86800,0.00038,5.01E-05,0.000249456
93200,0.000608873,8.51E-05,4.36E-05
78800,0.000643462,0.00037688,3.55E-06
82700,0.000373961,3.61E-05,0.000556139
129300,4.27E-05,9.83E-05,0.000124783
80700,0.0008435,8.37E-05,5.05E-05
50000,0.000592687,0.00011392,0.000161017
88000,0.00073,0.00076108,5.65E-07
180300,0.000858727,0.0004901,1.46E-07
97800,0.000442178,0.00085794,5.39E-07
75000,0.000423425,3.84E-05,0.000584536
86300,0.00076876,0.00154838,1.44E-07
97800,0.00083,0.00059914,5.92E-07
127200,0.00038,3.11E-05,0.00020772
154700,0.000251973,0.00022458,3.35E-06
123300,0.0009,0.00062986,2.55E-07
181700,0.000319728,7.25E-05,1.60E-05
98600,0.000725804,0.0008303,3.45E-07
149900,0.00082,0.00157286,2.56E-08
132700,0.000643195,7.25E-05,2.01E-05
165500,0.000249855,5.96E-05,3.84E-05
152500,0.000341059,0.00140554,7.07E-08
53200,0.000495,5.61E-05,0.000653445
30700,0.000607913,0.0001421,0.00043501
115000,0.000400315,3.36E-05,0.000227705
138800,0.000385,0.0007776,2.67E-07
32400,0.000565,0.00016934,0.000282236
185800,0.000182456,0.0008303,1.96E-07
135200,0.000783359,3.47E-05,6.78E-05
114800,0.000249855,0.000115,3.10E-05
190000,0.000335,8.37E-05,9.76E-06
172600,0.000647,6.64E-05,1.12E-05
156100,0.000251973,0.0004901,7.09E-07
190000,0.00093789,5.81E-05,8.13E-06
44800,0.000842687,0.00172378,7.53E-07
193200,0.000315652,0.0004901,3.01E-07
87400,0.000705,0.0016727,1.31E-07
137000,0.000194737,0.00164746,1.22E-07
82900,0.000552178,0.00025624,7.67E-06
191100,0.0007875,3.47E-05,2.52E-05
189000,0.000504762,0.00054,1.74E-07
37700,0.000893359,0.00172378,1.21E-06
162200,0.00038,5.01E-05,3.88E-05
40800,0.00076876,0.0001341,0.000164994
67100,0.000165,0.00059914,8.90E-06
92800,0.000705,0.0003509,2.33E-06
139000,0.000357868,9.83E-05,1.70E-05
27100,0.000705,0.00052072,4.16E-05
124200,0.000373961,0.00101846,2.29E-07
139300,0.000385,0.00037688,1.10E-06
29300,0.00053875,0.0001341,0.000633357
52100,0.000515572,0.00071002,4.38E-06
72300,0.000265,6.49E-05,0.000364291
26300,0.000635,0.0001675,0.000477511
73300,4.62E-05,0.0012696,5.07E-06
139800,0.000635,0.00021206,2.13E-06
94800,0.000842687,0.00070574,4.60E-07
52000,0.000462,5.81E-05,0.000699127
91300,0.000514059,0.0011616,3.18E-07
197400,0.00063,0.0008303,5.54E-08
188000,0.000314737,0.00035722,6.28E-07
116300,0.0006,3.47E-05,0.000138492
181200,8.25E-05,7.53E-05,4.65E-05
188300,0.0001235,5.96E-05,4.89E-05
156800,0.000512727,0.00014426,4.00E-06
35400,0.000552178,3.35E-05,0.0055203
41600,0.000423425,0.00033826,4.50E-05
50800,0.000393462,0.00021206,6.75E-05
78100,0.000265572,0.00072662,2.42E-06
103600,0.000552456,0.00018586,7.54E-06
82800,0.00046789,0.00056918,1.87E-06
29500,0.000400328,0.0001856,0.000437486
65300,0.000455304,0.00032584,1.17E-05
35100,0.000607913,0.00118282,4.45E-06
159400,0.000747913,0.0013824,3.21E-08
80900,0.000764059,0.00041748,2.27E-06
39400,0.000142727,0.00016405,0.000654869
122100,0.000455304,0.0002497,3.11E-06
82400,0.000412456,0.00012438,4.35E-05
78800,0.00079789,0.00026966,5.60E-06
128300,0.000325873,0.00067738,5.20E-07
78800,0.000166222,0.0002325,3.53E-05
118500,0.000235,0.0004704,1.86E-06
58200,0.000857266,0.00043164,5.05E-06
37500,0.000194737,0.00021448,0.000327779
21100,0.000424737,0.0005684,0.000122539
63500,0.000302456,0.00084826,2.91E-06
156100,0.000227328,0.00052072,6.89E-07
79000,0.000725572,0.00182822,1.46E-07
90800,0.000818182,0.00114058,2.16E-07
78500,0.000370492,0.00051158,3.42E-06
100300,0.000702687,0.00159754,9.42E-08
93600,0.000412456,8.07E-05,7.06E-05
32400,0.000372687,7.00E-05,0.00247249
159900,0.000372687,0.00025147,1.70E-06
34100,0.000857266,0.00027119,6.25E-05
130300,0.000310909,7.00E-05,4.64E-05
75000,0.000756744,0.00036902,3.68E-06
